,abonds,atoms,bonds,cansmi,cansmiNS,dbonds,formula,HBA1,HBA2,HBD,InChI,InChIKey,L5,logP,MP,MR,MW,nF,rotors,s,sbonds,smarts,tbonds,title,TPSA,CHARGE
0,6.0,95.0,102.0,0.0,0.0,5.0,0.0,58.0,8.0,0.0,0.0,0.0,0.0,5.345200000000001,323.4900999999998,193.71800000000002,610.8318999999981,0.0,6.0,0.0,91.0,0.0,0.0,0.0,72.88000000000001,0
1,10.0,33.0,36.0,0.0,0.0,1.0,0.0,19.0,11.0,2.0,0.0,0.0,0.0,0.9644999999999992,234.57599999999996,76.39919999999998,407.09406100000007,0.0,1.0,0.0,25.0,0.0,0.0,0.0,167.48,-1
2,21.0,35.0,39.0,0.0,0.0,1.0,0.0,15.0,3.0,1.0,0.0,0.0,0.0,3.100900000000001,260.0716,87.4097,287.3153200000001,0.0,0.0,0.0,17.0,0.0,0.0,0.0,50.68,0
3,17.0,42.0,44.0,0.0,0.0,0.0,0.0,20.0,2.0,1.0,0.0,0.0,0.0,4.426700000000001,127.81960000000002,87.94969999999998,328.35582640000024,2.0,7.0,0.0,27.0,0.0,0.0,0.0,37.91,0
4,12.0,41.0,42.0,0.0,0.0,3.0,0.0,22.0,4.0,1.0,0.0,0.0,0.0,4.164200000000002,121.6301,91.2077,351.8477200000002,0.0,7.0,0.0,27.0,0.0,0.0,0.0,71.62,0
5,17.0,29.0,31.0,0.0,0.0,0.0,0.0,14.0,2.0,1.0,0.0,0.0,0.0,4.065200000000002,151.58899999999997,71.58340000000001,220.26917999999984,0.0,1.0,0.0,14.0,0.0,0.0,0.0,38.91,0
6,6.0,24.0,26.0,0.0,0.0,3.0,0.0,11.0,6.0,1.0,0.0,0.0,0.0,2.6608000000000005,179.39210000000003,65.3327,285.22350639999996,2.0,1.0,0.0,17.0,0.0,0.0,0.0,89.93,0
7,6.0,27.0,28.0,0.0,0.0,3.0,0.0,15.0,4.0,1.0,0.0,0.0,0.0,3.066600000000001,143.58480000000003,76.1047,249.3518399999999,0.0,2.0,0.0,19.0,0.0,0.0,0.0,86.49000000000001,0
8,12.0,57.0,59.0,0.0,0.0,3.0,0.0,34.0,6.0,2.0,0.0,0.0,0.0,2.6553000000000004,151.06679999999994,123.8677,392.49402000000043,0.0,9.0,0.0,44.0,0.0,0.0,0.0,68.17,0
9,6.0,32.0,33.0,0.0,0.0,2.0,0.0,19.0,4.0,0.0,0.0,0.0,0.0,3.1226,87.77570000000001,73.83000000000001,249.3286999999998,0.0,3.0,0.0,25.0,0.0,0.0,0.0,54.839999999999996,0
10,18.0,40.0,43.0,0.0,0.0,2.0,0.0,20.0,3.0,3.0,0.0,0.0,0.0,4.532200000000001,275.45189999999997,100.90710000000001,329.35200000000015,0.0,4.0,0.0,23.0,0.0,0.0,0.0,70.23,0
11,10.0,22.0,23.0,0.0,0.0,1.0,0.0,9.0,2.0,1.0,0.0,0.0,0.0,2.6563000000000003,166.25719999999998,58.647700000000015,231.07861999999994,0.0,1.0,0.0,12.0,0.0,0.0,0.0,37.79,0
12,29.0,63.0,67.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,10.291799999999995,204.59210000000007,167.9919999999999,652.2451199999991,0.0,9.0,0.0,38.0,0.0,0.0,0.0,18.04,1
13,17.0,36.0,38.0,0.0,0.0,0.0,0.0,19.0,4.0,1.0,0.0,0.0,0.0,4.117000000000001,182.7002,87.0757,315.7542600000002,0.0,4.0,0.0,21.0,0.0,0.0,0.0,56.27,0
14,12.0,32.0,35.0,0.0,0.0,3.0,0.0,16.0,5.0,3.0,0.0,0.0,0.0,2.9298,262.5965,85.88789999999997,277.2774400000001,0.0,0.0,0.0,20.0,0.0,0.0,0.0,73.72,0
15,6.0,67.0,67.0,0.0,0.0,1.0,0.0,44.0,5.0,1.0,0.0,0.0,0.0,6.280899999999999,87.64020000000006,117.65469999999999,393.5600600000006,0.0,15.0,0.0,60.0,0.0,0.0,0.0,56.790000000000006,0
16,16.0,37.0,40.0,0.0,0.0,3.0,0.0,15.0,4.0,1.0,0.0,0.0,0.0,4.381100000000002,225.92270000000008,103.20669999999997,371.2167800000001,0.0,2.0,0.0,21.0,0.0,0.0,0.0,51.1,0
17,0.0,74.0,73.0,0.0,0.0,2.0,0.0,50.0,4.0,1.0,0.0,0.0,0.0,5.560400000000002,125.85430000000002,118.10620000000002,400.6156400000007,0.0,20.0,0.0,71.0,0.0,0.0,0.0,63.6,1
18,17.0,40.0,43.0,0.0,0.0,1.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,3.3616000000000015,143.24849999999992,93.64700000000002,307.3431800000002,0.0,2.0,0.0,25.0,0.0,0.0,0.0,42.68000000000001,0
19,0.0,100.0,103.0,0.0,0.0,5.0,0.0,64.0,8.0,3.0,0.0,0.0,0.0,5.7528999999999995,224.12949999999984,171.87140000000008,616.8250399999977,0.0,17.0,0.0,98.0,0.0,0.0,0.0,130.36,0
